global_run_id,area_pyung,run,zone,zone_count,cleaning_type,obstacle_level,zone_area_ratio_pct,zone_area_m2,floor_type,dirt_level,effective_suction_mode,suction_power_w,brush_power_w,pump_power_w,water_supply_power_w,zone_time_min,zone_power_w,power_noise_factor,battery_capacity_wh,start_soc_pct,zone_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
59_665,59.0,665,5,8,건식,보통,12.523,20.029,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,12.16,80.0,1.0,74.88,80.0,21.653311965811966,21.79986172798718,22.08190883190889,22.697496,XGBoost,22.697496,37.697495
59_665,59.0,665,6,8,건식,보통,14.768,23.618,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,11.472,46.58,1.0,74.88,80.0,11.893696581196583,11.58570887712683,11.923749109686563,11.804139,XGBoost,11.804139,26.804138
59_665,59.0,665,7,8,건식,보통,7.167,11.463,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,5.568,22.58,1.0,74.88,80.0,2.7978098290598297,1.3306464021322233,2.7612847222222285,2.8093007,XGBoost,2.8093007,17.809301
59_665,59.0,665,8,8,건식,보통,7.376,11.797,저파일 러그,보통,강,32.0,6.83,0.0,0.0,6.303,46.58,1.0,74.88,80.0,6.534455128205129,7.910768919853119,6.355190527065518,6.1175947,XGBoost,6.1175947,21.117596
59_669,59.0,669,1,8,물걸레,적음,19.097,30.543,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,14.361,75.15,0.9,74.88,80.0,24.021100427350426,24.087929932850663,25.598815883190902,25.98064,XGBoost,25.98064,40.98064
59_669,59.0,669,2,8,물걸레,적음,10.162,16.252,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.947,23.472,0.9,74.88,80.0,3.6298076923076925,3.221625523963646,3.798651175213669,4.038404,XGBoost,4.038404,19.038404
59_669,59.0,669,3,8,물걸레,적음,10.838,17.334,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,8.15,75.15,0.9,74.88,80.0,13.632478632478634,18.75980677649583,15.069484508547024,15.862049,XGBoost,15.862049,30.86205
59_669,59.0,669,4,8,물걸레,적음,10.105,16.161,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.908,29.592,0.9,74.88,80.0,4.549946581196582,4.6947662414993,5.053147257834762,5.0332756,XGBoost,5.0332756,20.033276
59_669,59.0,669,5,8,물걸레,적음,9.624,15.392,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.579,23.472,0.9,74.88,80.0,3.4375000000000004,2.8747254064133054,4.1597444800569745,3.926851,XGBoost,3.926851,18.926851
59_669,59.0,669,6,8,물걸레,적음,15.514,24.812,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.605,23.472,0.9,74.88,80.0,5.540865384615385,6.674477547108955,5.45366363960113,6.112716,XGBoost,6.112716,21.112717
59_669,59.0,669,7,8,물걸레,적음,12.732,20.362,마루/타일,보통,약,8.0,6.83,0.5,3.0,9.574,23.472,0.9,74.88,80.0,5.00133547008547,5.386198461366517,5.144043803418806,5.686101,XGBoost,5.686101,20.6861
59_669,59.0,669,8,8,물걸레,적음,11.929,19.078,장판/PVC,보통,중,14.8,6.83,0.5,3.0,8.97,29.592,0.9,74.88,80.0,5.9081196581196584,6.468357268706575,7.216011152235099,6.6735187,XGBoost,6.6735187,21.67352
59_671,59.0,671,1,8,물걸레,보통,11.406,18.242,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.861,20.864,0.8,74.88,80.0,4.114583333333333,4.919226399482994,5.183360042735053,5.1418223,XGBoost,5.1418223,20.141823
59_671,59.0,671,2,8,물걸레,보통,9.587,15.333,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,7.448,20.864,0.8,74.88,80.0,3.4588675213675217,3.7458204944860505,4.159851317663804,4.3627553,XGBoost,4.3627553,19.362755
59_671,59.0,671,3,8,물걸레,보통,7.709,12.329,마루/타일,낮음,약,8.0,6.83,0.5,3.0,5.988,20.864,0.8,74.88,80.0,2.7804487179487176,2.493138988717745,3.456668447293443,3.6181722,XGBoost,3.6181722,18.618172
59_671,59.0,671,4,8,물걸레,보통,11.11,17.769,마루/타일,낮음,약,8.0,6.83,0.5,3.0,8.631,20.864,0.8,74.88,80.0,4.007745726495727,4.687473555254261,4.92544515669517,5.0840106,XGBoost,5.0840106,20.084011
59_671,59.0,671,5,8,물걸레,보통,8.506,13.603,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.607,26.304,0.8,74.88,80.0,3.8688568376068377,4.557840490238371,5.190429131054123,4.8050566,XGBoost,4.8050566,19.805058
59_671,59.0,671,6,8,물걸레,보통,13.987,22.369,장판/PVC,보통,중,14.8,6.83,0.5,3.0,11.952,26.304,0.8,74.88,80.0,6.997863247863248,8.69074598337641,8.674608262108269,8.794949,XGBoost,8.794949,23.794949
59_671,59.0,671,7,8,물걸레,보통,16.609,26.564,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.902,20.864,0.8,74.88,80.0,5.992254273504273,8.27607529708853,7.904184472934465,7.5700965,XGBoost,7.5700965,22.570097
59_671,59.0,671,8,8,물걸레,보통,21.087,33.724,장판/PVC,높음,중,14.8,6.83,0.5,3.0,20.476,26.304,0.8,74.88,80.0,11.98851495726496,14.637593196048936,14.60694444444445,14.9984665,XGBoost,14.9984665,29.998466
59_675,59.0,675,1,8,물걸레,적음,17.509,28.003,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,13.166,100.2,1.2,74.88,80.0,29.362980769230766,23.063369149490587,24.462455484330466,24.69195,XGBoost,24.69195,39.691948
59_675,59.0,675,2,8,물걸레,적음,13.943,22.299,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.531,31.296,1.2,74.88,80.0,6.639957264957267,5.619851037254119,5.291123575498558,5.428008,XGBoost,5.428008,20.428009
59_675,59.0,675,3,8,물걸레,적음,12.385,19.808,마루/타일,보통,약,8.0,6.83,0.5,3.0,9.313,31.296,1.2,74.88,80.0,6.4877136752136755,5.162728195776699,5.234699964387483,5.470688,XGBoost,5.470688,20.470688
59_675,59.0,675,4,8,물걸레,적음,7.779,12.442,마루/타일,보통,약,8.0,6.83,0.5,3.0,5.85,31.296,1.2,74.88,80.0,4.074519230769232,2.191498090805627,3.233812618708459,3.3706505,XGBoost,3.3706505,18.370651
59_675,59.0,675,5,8,물걸레,적음,18.48,29.556,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,12.633,31.296,1.2,74.88,80.0,8.799412393162394,8.588066980667154,7.656690705128188,7.569653,XGBoost,7.569653,22.569653
59_675,59.0,675,6,8,물걸레,적음,14.867,23.777,고파일 카펫,보통,터보,63.25,9.0,0.5,3.0,11.179,100.2,1.2,74.88,80.0,24.933226495726498,21.358726285773784,23.104950142450186,21.812164,XGBoost,21.812164,36.812164
59_675,59.0,675,7,8,물걸레,적음,7.61,12.171,장판/PVC,보통,중,14.8,6.83,0.5,3.0,5.723,39.456,1.2,74.88,80.0,5.025373931623932,3.682274337443074,4.2891915954416,4.216132,XGBoost,4.216132,19.216133
59_675,59.0,675,8,8,물걸레,적음,7.426,11.877,마루/타일,보통,약,8.0,6.83,0.5,3.0,5.584,31.296,1.2,74.88,80.0,3.890224358974359,1.9635949539244084,3.0733751780626783,3.1996245,XGBoost,3.1996245,18.199625
59_687,59.0,687,1,8,건식,많음,8.991,14.38,장판/PVC,보통,중,14.8,6.83,0.0,0.0,9.658,29.38,1.0,74.88,80.0,6.315438034188035,6.602026757158844,6.386605235042718,6.3378935,XGBoost,6.3378935,21.337894
59_687,59.0,687,2,8,건식,많음,7.079,11.321,현관매트,보통,강,32.0,6.83,0.0,0.0,7.604,46.58,1.0,74.88,80.0,7.883279914529914,9.704525627279043,7.880738069800576,7.954462,XGBoost,7.954462,22.954462
59_687,59.0,687,3,8,건식,많음,12.121,19.385,장판/PVC,높음,중,14.8,6.83,0.0,0.0,14.796,29.38,1.0,74.88,80.0,9.67548076923077,9.98747201143119,8.477942485755,9.512607,XGBoost,9.512607,24.512608
59_687,59.0,687,4,8,건식,많음,18.624,29.787,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,18.188,22.58,1.0,74.88,80.0,9.141292735042736,10.709951046630568,9.408685007122493,9.059309,XGBoost,9.059309,24.059309
59_687,59.0,687,5,8,건식,많음,17.116,27.375,마루/타일,보통,약,8.0,6.83,0.0,0.0,18.387,22.58,1.0,74.88,80.0,9.241452991452991,10.24374008550976,9.501108440170983,9.244179,XGBoost,9.244179,24.244179
59_687,59.0,687,6,8,건식,많음,12.385,19.808,마루/타일,높음,중,14.8,6.83,0.0,0.0,15.119,29.38,1.0,74.88,80.0,9.886485042735043,10.117138188967647,9.860447827635317,9.900507,XGBoost,9.900507,24.900507
59_687,59.0,687,7,8,건식,많음,7.948,12.712,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,7.762,46.58,1.0,74.88,80.0,8.047542735042736,9.174485145271714,7.689142628205136,7.9459815,XGBoost,7.9459815,22.945982
59_687,59.0,687,8,8,건식,많음,15.735,25.166,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,15.367,22.58,1.0,74.88,80.0,7.723023504273504,8.845976653617994,8.02728810541312,7.636891,XGBoost,7.636891,22.63689
59_707,59.0,707,1,8,건식,많음,7.667,12.262,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.487,20.322,0.9,74.88,80.0,3.386752136752137,3.5999256740655436,3.660024928774949,3.6684756,XGBoost,3.6684756,18.668476
59_707,59.0,707,2,8,건식,많음,15.282,24.442,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,14.924,20.322,0.9,74.88,80.0,6.750801282051282,8.553934780442727,7.5933137464387395,7.480198,XGBoost,7.480198,22.480198
59_707,59.0,707,3,8,건식,많음,10.902,17.436,마루/타일,낮음,약,8.0,6.83,0.0,0.0,10.647,20.322,0.9,74.88,80.0,4.815705128205129,5.686965166398913,5.558065126424486,5.375587,XGBoost,5.375587,20.375587
59_707,59.0,707,4,8,건식,많음,14.626,23.392,마루/타일,보통,약,8.0,6.83,0.0,0.0,15.712,20.322,0.9,74.88,80.0,7.107371794871796,8.637116595610703,7.89145299145301,7.861766,XGBoost,7.861766,22.861767
59_707,59.0,707,5,8,건식,많음,10.162,16.252,마루/타일,높음,중,14.8,6.83,0.0,0.0,12.405,26.442,0.9,74.88,80.0,7.301014957264957,8.68275405057026,7.7384348290598135,8.169709,XGBoost,8.169709,23.169708
59_707,59.0,707,6,8,건식,많음,13.648,21.828,마루/타일,높음,중,14.8,6.83,0.0,0.0,16.661,26.442,0.9,74.88,80.0,9.805021367521368,10.931946861481851,11.139578881766347,10.869734,XGBoost,10.869734,25.869734
59_707,59.0,707,7,8,건식,많음,12.476,19.953,현관매트,낮음,중,14.8,6.83,0.0,0.0,12.184,26.442,0.9,74.88,80.0,7.170138888888888,8.253055485671652,7.857821403133906,7.8032713,XGBoost,7.8032713,22.803272
59_707,59.0,707,8,8,건식,많음,15.237,24.369,마루/타일,낮음,약,8.0,6.83,0.0,0.0,14.88,20.322,0.9,74.88,80.0,6.730769230769232,8.483534505321314,7.640625,7.4676456,XGBoost,7.4676456,22.467646
59_708,59.0,708,1,8,물걸레,적음,12.829,20.518,장판/PVC,보통,중,14.8,6.83,0.5,3.0,9.647,32.88,1.0,74.88,80.0,7.059294871794871,7.049209267972061,7.085011574074081,7.0732837,XGBoost,7.0732837,22.073284
59_708,59.0,708,2,8,물걸레,적음,7.428,11.88,장판/PVC,높음,중,14.8,6.83,0.5,3.0,6.348,32.88,1.0,74.88,80.0,4.644764957264958,4.931465433571878,5.066021189458681,4.7163377,XGBoost,4.7163377,19.716337
59_708,59.0,708,3,8,물걸레,적음,16.136,25.806,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,11.03,26.08,1.0,74.88,80.0,6.4035790598290605,7.075430368029894,5.82869925213675,6.4686,XGBoost,6.4686,21.4686
59_708,59.0,708,4,8,물걸레,적음,16.933,27.081,현관매트,낮음,중,14.8,6.83,0.5,3.0,11.575,32.88,1.0,74.88,80.0,8.470886752136753,9.099574943863283,8.245339209401715,8.565964,XGBoost,8.565964,23.565964
59_708,59.0,708,5,8,물걸레,적음,13.589,21.733,저파일 러그,낮음,중,14.8,6.83,0.5,3.0,9.289,32.88,1.0,74.88,80.0,6.797542735042736,6.9445311953740125,6.689173789173778,6.7695775,XGBoost,6.7695775,21.769577
59_708,59.0,708,6,8,물걸레,적음,7.865,12.58,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.377,26.08,1.0,74.88,80.0,3.1209935897435903,1.7404433427695114,3.050554220085471,3.1475854,XGBoost,3.1475854,18.147585
59_708,59.0,708,7,8,물걸레,적음,12.958,20.725,현관매트,높음,강,32.0,6.83,0.5,3.0,11.073,50.08,1.0,74.88,80.0,12.342414529914532,12.835683747353901,12.400796830484344,12.265244,XGBoost,12.265244,27.265244
59_708,59.0,708,8,8,물걸레,적음,12.262,19.611,장판/PVC,보통,중,14.8,6.83,0.5,3.0,9.22,32.88,1.0,74.88,80.0,6.748130341880342,6.683352583381895,6.544658119658123,6.7358956,XGBoost,6.7358956,21.735895
59_710,59.0,710,1,8,건식,적음,13.305,21.28,현관매트,보통,강,32.0,6.83,0.0,0.0,10.005,41.922,0.9,74.88,80.0,9.336271367521368,10.838853829512903,10.68361378205127,10.558669,XGBoost,10.558669,25.55867
59_710,59.0,710,2,8,건식,적음,14.42,23.062,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.857,20.322,0.9,74.88,80.0,4.459134615384616,5.114451467429556,4.86049234330485,4.9776,XGBoost,4.9776,19.9776
59_710,59.0,710,3,8,건식,적음,7.356,11.765,장판/PVC,보통,중,14.8,6.83,0.0,0.0,5.532,26.442,0.9,74.88,80.0,3.2558760683760686,2.6643767904114615,3.7913951210826244,3.5155828,XGBoost,3.5155828,18.515583
59_710,59.0,710,4,8,건식,적음,16.564,26.491,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,11.323,20.322,0.9,74.88,80.0,5.121527777777779,6.4976094832723685,5.739912749287727,5.6315,XGBoost,5.6315,20.6315
59_710,59.0,710,5,8,건식,적음,8.382,13.405,마루/타일,낮음,약,8.0,6.83,0.0,0.0,5.73,20.322,0.9,74.88,80.0,2.592147435897436,1.1781440670404706,2.7891426282051297,2.9492311,XGBoost,2.9492311,17.94923
59_710,59.0,710,6,8,건식,적음,11.156,17.842,마루/타일,낮음,약,8.0,6.83,0.0,0.0,7.626,20.322,0.9,74.88,80.0,3.449519230769231,2.9678984823691232,4.109584223646726,3.842004,XGBoost,3.842004,18.842005
59_710,59.0,710,7,8,건식,적음,18.338,29.329,장판/PVC,보통,중,14.8,6.83,0.0,0.0,13.79,26.442,0.9,74.88,80.0,8.11565170940171,9.749179265575723,8.938866631054147,9.107944,XGBoost,9.107944,24.107944
59_710,59.0,710,8,8,건식,적음,10.479,16.76,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,7.164,41.922,0.9,74.88,80.0,6.684027777777778,7.924493569701062,6.955733618233636,7.4230595,XGBoost,7.4230595,22.42306
59_717,59.0,717,1,8,건식,보통,11.296,18.067,현관매트,높음,강,32.0,6.83,0.0,0.0,10.969,46.58,1.0,74.88,80.0,11.372863247863249,11.804290301021881,10.251233084045582,11.57282,XGBoost,11.57282,26.572819
59_717,59.0,717,2,8,건식,보통,8.382,13.406,현관매트,낮음,중,14.8,6.83,0.0,0.0,6.511,29.38,1.0,74.88,80.0,4.257478632478633,3.624244162280557,4.415762998575502,4.208739,XGBoost,4.208739,19.208738
59_717,59.0,717,3,8,건식,보통,12.41,19.847,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,9.64,22.58,1.0,74.88,80.0,4.84508547008547,4.712510194678659,4.932656695156701,4.897297,XGBoost,4.897297,19.897297
59_717,59.0,717,4,8,건식,보통,10.451,16.714,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,8.118,22.58,1.0,74.88,80.0,4.079861111111112,3.4487495342404166,4.454687499999997,4.0485816,XGBoost,4.0485816,19.048582
59_717,59.0,717,5,8,건식,보통,13.066,20.897,장판/PVC,보통,중,14.8,6.83,0.0,0.0,11.165,29.38,1.0,74.88,80.0,7.301014957264957,7.2428530154605815,7.076972044159529,7.183888,XGBoost,7.183888,22.183887
59_717,59.0,717,6,8,건식,보통,14.084,22.524,마루/타일,높음,중,14.8,6.83,0.0,0.0,13.676,29.38,1.0,74.88,80.0,8.942307692307692,9.224755394049776,9.530956196581196,8.903628,XGBoost,8.903628,23.90363
59_717,59.0,717,7,8,건식,보통,15.081,24.119,마루/타일,높음,중,14.8,6.83,0.0,0.0,14.644,29.38,1.0,74.88,80.0,9.576655982905983,9.868130256066785,9.388799857549847,9.444153,XGBoost,9.444153,24.444153
59_717,59.0,717,8,8,건식,보통,15.231,24.359,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,11.832,22.58,1.0,74.88,80.0,5.946848290598291,6.532517917244086,6.070085470085481,5.875538,XGBoost,5.875538,20.875538
59_723,59.0,723,1,8,건식,적음,16.193,25.899,장판/PVC,낮음,약,8.0,6.83,0.0,0.0,11.07,24.838,1.1,74.88,80.0,6.120459401709402,6.258809980929652,5.6917156339031445,5.5379796,XGBoost,5.5379796,20.53798
59_723,59.0,723,2,8,건식,적음,14.609,23.364,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,12.483,88.0,1.1,74.88,80.0,24.451121794871796,22.250212125543776,22.259895833333346,22.959885,XGBoost,22.959885,37.959885
59_723,59.0,723,3,8,건식,적음,10.464,16.736,마루/타일,보통,약,8.0,6.83,0.0,0.0,7.869,24.838,1.1,74.88,80.0,4.349626068376069,3.06944411756589,3.9086582977208106,3.9303248,XGBoost,3.9303248,18.930325
59_723,59.0,723,4,8,건식,적음,8.652,13.838,현관매트,낮음,중,14.8,6.83,0.0,0.0,5.915,32.318,1.1,74.88,80.0,4.2548076923076925,2.903605277853633,3.986022079772086,3.755766,XGBoost,3.755766,18.755766
59_723,59.0,723,5,8,건식,적음,9.449,15.112,고파일 카펫,낮음,강,32.0,6.83,0.0,0.0,6.459,51.238,1.1,74.88,80.0,7.3664529914529915,7.259740726097229,6.652003205128192,6.8758664,XGBoost,6.8758664,21.875866
59_723,59.0,723,6,8,건식,적음,19.364,30.969,저파일 러그,높음,터보,63.25,9.0,0.0,0.0,16.546,88.0,1.1,74.88,80.0,32.409188034188034,25.31784573079007,29.33750445156696,29.638645,XGBoost,29.638645,44.638645
59_723,59.0,723,7,8,건식,적음,11.142,17.82,장판/PVC,보통,중,14.8,6.83,0.0,0.0,8.379,32.318,1.1,74.88,80.0,6.026976495726496,5.106786559676097,5.395032051282041,5.485817,XGBoost,5.485817,20.485817
59_723,59.0,723,8,8,건식,적음,10.126,16.195,마루/타일,낮음,약,8.0,6.83,0.0,0.0,6.922,24.838,1.1,74.88,80.0,3.8274572649572653,2.303546013500741,3.4273726851851825,3.4506938,XGBoost,3.4506938,18.450693
59_724,59.0,724,1,8,물걸레,적음,8.647,13.829,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,5.911,20.864,0.8,74.88,80.0,2.744391025641026,2.244258366602198,3.524020655270667,3.4673934,XGBoost,3.4673934,18.467394
59_724,59.0,724,2,8,물걸레,적음,16.921,27.062,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,11.567,40.064,0.8,74.88,80.0,10.31517094017094,12.934149508507868,12.692227564102561,12.762664,XGBoost,12.762664,27.762665
59_724,59.0,724,3,8,물걸레,적음,13.932,22.282,마루/타일,낮음,약,8.0,6.83,0.5,3.0,9.524,20.864,0.8,74.88,80.0,4.423076923076923,5.6129919598821445,5.303000356125352,5.428008,XGBoost,5.428008,20.428009
59_724,59.0,724,4,8,물걸레,적음,15.152,24.234,장판/PVC,높음,중,14.8,6.83,0.5,3.0,12.948,26.304,0.8,74.88,80.0,7.580128205128206,9.914704720654345,9.111168981481471,9.25243,XGBoost,9.25243,24.25243
59_724,59.0,724,5,8,물걸레,적음,12.731,20.361,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,8.703,20.864,0.8,74.88,80.0,4.041132478632479,4.879074761681828,4.6673640788224215,5.1284375,XGBoost,5.1284375,20.128437
59_724,59.0,724,6,8,물걸레,적음,6.257,10.007,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,4.277,40.064,0.8,74.88,80.0,3.8141025641025643,6.054661481364501,4.542757300569808,4.8539677,XGBoost,4.8539677,19.853968
59_724,59.0,724,7,8,물걸레,적음,14.925,23.869,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.202,20.864,0.8,74.88,80.0,4.738247863247864,6.294101958303939,5.661605235042746,5.874848,XGBoost,5.874848,20.874847
59_724,59.0,724,8,8,물걸레,적음,11.436,18.29,현관매트,낮음,중,14.8,6.83,0.5,3.0,7.818,26.304,0.8,74.88,80.0,4.576655982905983,5.5535415844606515,5.479914529914537,5.671796,XGBoost,5.671796,20.671795
59_730,59.0,730,1,8,물걸레,적음,11.073,17.709,고파일 카펫,낮음,강,32.0,6.83,0.5,3.0,7.569,45.072,0.9,74.88,80.0,7.593482905982906,9.161423719497519,8.16286502849004,8.45236,XGBoost,8.45236,23.45236
59_730,59.0,730,2,8,물걸레,적음,8.509,13.608,마루/타일,보통,약,8.0,6.83,0.5,3.0,6.398,23.472,0.9,74.88,80.0,3.3426816239316244,2.6618328518500647,3.448014601139609,3.8038437,XGBoost,3.8038437,18.803844
59_730,59.0,730,3,8,물걸레,적음,12.814,20.494,저파일 러그,높음,터보,63.25,9.0,0.5,3.0,10.949,75.15,0.9,74.88,80.0,18.314636752136753,21.94666418694605,20.901958689458716,21.628605,XGBoost,21.628605,36.628605
59_730,59.0,730,4,8,물걸레,적음,6.537,10.455,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,4.469,23.472,0.9,74.88,80.0,2.3344017094017095,0.8832838733506829,2.7526842948717887,2.5578897,XGBoost,2.5578897,17.55789
59_730,59.0,730,5,8,물걸레,적음,16.223,25.945,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,11.09,23.472,0.9,74.88,80.0,5.793269230769231,7.1314993196784675,6.8899305555555355,6.4853683,XGBoost,6.4853683,21.485369
59_730,59.0,730,6,8,물걸레,적음,17.902,28.632,마루/타일,높음,중,14.8,6.83,0.5,3.0,15.298,29.592,0.9,74.88,80.0,10.076121794871796,11.64777222407196,11.284076745014271,11.082447,XGBoost,11.082447,26.082447
59_730,59.0,730,7,8,물걸레,적음,16.844,26.94,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,11.515,23.472,0.9,74.88,80.0,6.016292735042735,7.532847723801283,6.975124643874622,6.747867,XGBoost,6.747867,21.747868
59_730,59.0,730,8,8,물걸레,적음,10.099,16.152,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.904,23.472,0.9,74.88,80.0,3.607104700854701,3.181286183803423,3.9583689458689446,4.0306683,XGBoost,4.0306683,19.030668
59_734,59.0,734,1,8,물걸레,많음,15.421,24.663,현관매트,낮음,중,14.8,6.83,0.5,3.0,15.06,29.592,0.9,74.88,80.0,9.919871794871796,11.007059910930344,10.770543981481483,11.201254,XGBoost,11.201254,26.201254
59_734,59.0,734,2,8,물걸레,많음,6.299,10.075,마루/타일,낮음,약,8.0,6.83,0.5,3.0,6.152,23.472,0.9,74.88,80.0,3.214476495726496,3.5718796646166844,3.618603098290605,3.5832136,XGBoost,3.5832136,18.583214
59_734,59.0,734,3,8,물걸레,많음,17.161,27.447,장판/PVC,보통,중,14.8,6.83,0.5,3.0,18.435,29.592,0.9,74.88,80.0,12.142094017094019,12.726998609502472,13.061994747150964,13.60476,XGBoost,13.60476,28.60476
59_734,59.0,734,4,8,물걸레,많음,13.221,21.146,마루/타일,낮음,약,8.0,6.83,0.5,3.0,12.912,23.472,0.9,74.88,80.0,6.745459401709403,8.037595356189668,7.886841168091165,7.5936756,XGBoost,7.5936756,22.593676
59_734,59.0,734,5,8,물걸레,많음,8.524,13.632,현관매트,보통,강,32.0,6.83,0.5,3.0,9.156,45.072,0.9,74.88,80.0,9.185363247863249,11.49084376183071,9.794110576923062,9.954928,XGBoost,9.954928,24.95493
59_734,59.0,734,6,8,물걸레,많음,14.216,22.736,마루/타일,낮음,약,8.0,6.83,0.5,3.0,13.883,23.472,0.9,74.88,80.0,7.252938034188035,8.678958761462274,7.478645833333339,8.005778,XGBoost,8.005778,23.00578
59_734,59.0,734,7,8,물걸레,많음,8.491,13.58,마루/타일,낮음,약,8.0,6.83,0.5,3.0,8.292,23.472,0.9,74.88,80.0,4.332264957264957,4.985696153965297,4.387620192307679,4.8130636,XGBoost,4.8130636,19.813065
59_734,59.0,734,8,8,물걸레,많음,16.667,26.656,마루/타일,낮음,약,8.0,6.83,0.5,3.0,16.276,23.472,0.9,74.88,80.0,8.502938034188034,10.260171773218557,8.612183938746433,9.557394,XGBoost,9.557394,24.557394
59_739,59.0,739,1,8,물걸레,적음,7.435,11.89,마루/타일,높음,중,14.8,6.83,0.5,3.0,6.353,29.592,0.9,74.88,80.0,4.184027777777779,4.894545421238714,5.321964031339029,4.700224,XGBoost,4.700224,19.700224
59_739,59.0,739,2,8,물걸레,적음,14.712,23.53,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,10.057,23.472,0.9,74.88,80.0,5.253739316239317,6.157354326334919,5.911431623931649,5.815032,XGBoost,5.815032,20.815033
59_739,59.0,739,3,8,물걸레,적음,14.711,23.528,마루/타일,낮음,약,8.0,6.83,0.5,3.0,10.056,23.472,0.9,74.88,80.0,5.253739316239317,6.115591484907756,6.01484152421654,5.789503,XGBoost,5.789503,20.789503
59_739,59.0,739,4,8,물걸레,적음,9.084,14.528,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.21,29.592,0.9,74.88,80.0,4.090544871794872,4.036062142729392,4.569729344729351,4.5611067,XGBoost,4.5611067,19.561108
59_739,59.0,739,5,8,물걸레,적음,14.191,22.696,장판/PVC,보통,중,14.8,6.83,0.5,3.0,10.671,29.592,0.9,74.88,80.0,7.02857905982906,7.927751510511288,8.401807336182321,7.822775,XGBoost,7.822775,22.822775
59_739,59.0,739,6,8,물걸레,적음,13.857,22.163,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,9.473,23.472,0.9,74.88,80.0,4.949252136752137,5.605945301768159,5.7352386039886,5.394058,XGBoost,5.394058,20.394058
59_739,59.0,739,7,8,물걸레,적음,9.558,15.286,장판/PVC,낮음,약,8.0,6.83,0.5,3.0,6.534,23.472,0.9,74.88,80.0,3.4134615384615388,2.8319694432396565,3.6434161324786314,3.8097286,XGBoost,3.8097286,18.809729
59_739,59.0,739,8,8,물걸레,적음,16.453,26.313,마루/타일,높음,중,14.8,6.83,0.5,3.0,14.059,29.592,0.9,74.88,80.0,9.260149572649572,10.712360280413261,11.209806801994313,10.002175,XGBoost,10.002175,25.002174
59_741,59.0,741,1,8,물걸레,보통,8.819,14.105,장판/PVC,보통,중,14.8,6.83,0.5,3.0,7.536,39.456,1.2,74.88,80.0,6.618589743589745,5.357286524102098,5.441030092592582,5.4671893,XGBoost,5.4671893,20.46719
59_741,59.0,741,2,8,물걸레,보통,8.131,13.004,현관매트,낮음,중,14.8,6.83,0.5,3.0,6.316,39.456,1.2,74.88,80.0,5.546207264957265,4.316219198613203,5.145989138176628,4.7120895,XGBoost,4.7120895,19.71209
59_741,59.0,741,3,8,물걸레,보통,10.422,16.668,마루/타일,낮음,약,8.0,6.83,0.5,3.0,8.096,31.296,1.2,74.88,80.0,5.639690170940171,4.243364396424223,4.759103454415954,4.769734,XGBoost,4.769734,19.769733
