global_run_id,area_pyung_first,run_first,zone_count_first,cleaning_type_first,obstacle_level_first,zone_area_m2_sum,dirt_level_code_mean,suction_mode_code_mean,suction_power_w_mean,battery_capacity_wh_first,start_soc_pct_first,run_total_required_energy_wh_first,run_end_soc_pct_first,run_completion_status_first,run_charge_count_first,home_target_soc_pct,floor_ratio_고파일 카펫,floor_ratio_마루/타일,floor_ratio_장판/PVC,floor_ratio_저파일 러그,floor_ratio_현관매트,suction_ratio_강,suction_ratio_약,suction_ratio_중,suction_ratio_터보,home_required_soc_pct,pred_LinearRegression,pred_RandomForest,pred_XGBoost,best_model,best_pred_required_soc_pct,best_pred_target_soc_pct
49_383,49.0,383,6,건식,적음,132.82500000000002,0.5,0.3333333333333333,10.266666666666667,74.88,80.0,24.306,47.54,무충전 완주,0,47.4599358974359,0.0,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,32.4599358974359,32.909002443114765,32.70556445868946,33.73734,XGBoost,33.73734,48.73734
49_386,49.0,386,6,건식,많음,132.826,0.8333333333333334,0.8333333333333334,19.474999999999998,74.88,80.0,56.836,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,75.90277777777779,68.07768216339836,74.09408386752143,68.79023,XGBoost,68.79023,83.79023
49_387,49.0,387,6,건식,보통,132.826,0.5,0.5,11.4,74.88,80.0,33.804,34.856,무충전 완주,0,60.144230769230774,0.0,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,45.144230769230774,40.59361206901141,37.40468928062678,39.42999,XGBoost,39.42999,54.42999
49_39,49.0,39,6,건식,많음,132.827,0.5,1.3333333333333333,24.608333333333334,74.88,80.0,57.892,30.0,중간 충전 후 완주,1,90.0,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,77.31303418803421,72.59809340412151,73.88544337606831,74.51821,XGBoost,74.51821,89.51821
49_397,49.0,397,6,물걸레,보통,132.827,0.8333333333333334,0.8333333333333334,15.4,74.88,80.0,42.427,23.34,무충전 완주,0,71.65998931623932,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,56.659989316239326,52.25882415911091,50.883288817663825,53.585213,XGBoost,53.585213,68.58521
49_400,49.0,400,6,물걸레,적음,132.827,0.6666666666666666,0.3333333333333333,10.266666666666667,74.88,80.0,28.749,41.607,무충전 완주,0,53.39342948717949,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,38.39342948717949,39.41052747481387,40.778650284900216,38.224834,XGBoost,38.224834,53.224834
49_402,49.0,402,6,건식,적음,132.828,0.16666666666666666,0.8333333333333334,15.4,74.88,80.0,28.103,42.469,무충전 완주,0,52.53071581196581,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,37.53071581196581,37.350312236015796,38.37762642450145,38.667763,XGBoost,38.667763,53.667763
49_406,49.0,406,6,건식,적음,132.826,0.5,0.8333333333333334,17.133333333333333,74.88,80.0,30.038,39.886,무충전 완주,0,55.114850427350426,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.0,40.114850427350426,42.52851263531203,43.47115384615386,41.609573,XGBoost,41.609573,56.609573
49_407,49.0,407,6,물걸레,적음,132.827,0.6666666666666666,1.6666666666666667,26.266666666666666,74.88,80.0,35.904,32.051,무충전 완주,0,62.948717948717956,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,47.948717948717956,61.86180440223889,62.60734063390315,62.313305,XGBoost,62.313305,77.31331
49_410,49.0,410,6,건식,적음,132.826,0.0,1.0,20.0,74.88,80.0,28.646,41.744,무충전 완주,0,53.25587606837607,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,38.25587606837607,45.27249396847739,47.10673522079774,41.691986,XGBoost,41.691986,56.691986
49_415,49.0,415,6,건식,보통,132.826,0.16666666666666666,0.6666666666666666,14.266666666666666,74.88,80.0,35.603,32.454,무충전 완주,0,62.54674145299146,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,47.54674145299146,41.22260958130519,44.11371972934467,41.83748,XGBoost,41.83748,56.83748
49_418,49.0,418,6,건식,많음,132.826,1.0,1.6666666666666667,28.608333333333334,74.88,80.0,55.205,30.0,중간 충전 후 완주,1,88.72462606837608,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.0,0.5,0.16666666666666666,73.72462606837608,83.36958682682183,79.38927172364673,75.03301,XGBoost,75.03301,90.0
49_424,49.0,424,6,건식,많음,132.827,0.16666666666666666,0.5,13.133333333333333,74.88,80.0,34.042,34.539,무충전 완주,0,60.462072649572654,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,45.462072649572654,52.08827387116101,48.746834935897304,49.4812,XGBoost,49.4812,64.4812
49_428,49.0,428,6,건식,보통,132.826,0.5,0.8333333333333334,21.208333333333332,74.88,80.0,50.98,30.0,중간 충전 후 완주,1,83.08226495726495,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,68.08226495726495,55.898904124992725,53.96069711538466,54.6175,XGBoost,54.6175,69.6175
49_43,49.0,43,6,건식,많음,132.826,0.6666666666666666,0.5,11.4,74.88,80.0,38.89,28.064,무충전 완주,0,66.93643162393163,0.0,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,51.936431623931625,52.80951688582587,49.527118945868835,47.970512,XGBoost,47.970512,62.970512
49_431,49.0,431,6,물걸레,많음,132.827,0.5,1.1666666666666667,21.133333333333333,74.88,80.0,56.569,30.0,중간 충전 후 완주,1,90.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,75.54620726495727,71.82195850803328,82.39035345441597,79.40739,XGBoost,79.40739,90.0
49_437,49.0,437,6,건식,많음,132.826,0.16666666666666666,0.8333333333333334,15.4,74.88,80.0,40.629,25.742,무충전 완주,0,69.2588141025641,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.0,54.2588141025641,55.44794811224551,56.16833088497156,54.91729,XGBoost,54.91729,69.91729
49_447,49.0,447,6,건식,보통,132.826,0.5,1.5,29.208333333333332,74.88,80.0,65.263,30.0,중간 충전 후 완주,1,90.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,87.1567841880342,68.94371051485834,64.51553151709402,65.88259,XGBoost,65.88259,80.88259
49_451,49.0,451,6,물걸레,적음,132.826,0.3333333333333333,0.5,11.4,74.88,80.0,25.505,45.939,무충전 완주,0,49.06116452991453,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,34.06116452991453,39.10951508162198,38.504963497151174,38.337894,XGBoost,38.337894,53.337894
49_452,49.0,452,6,건식,보통,132.826,0.3333333333333333,0.3333333333333333,10.266666666666667,74.88,80.0,32.925,36.029,무충전 완주,0,58.97035256410256,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,43.97035256410256,38.405833686940234,36.31868359745968,38.03744,XGBoost,38.03744,53.03744
49_453,49.0,453,6,건식,적음,132.826,0.8333333333333334,0.6666666666666666,18.341666666666665,74.88,80.0,30.637,39.086,무충전 완주,0,55.91479700854701,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,40.91479700854701,48.262797712469414,46.7833867521367,47.448257,XGBoost,47.448257,62.448257
49_462,49.0,462,6,물걸레,보통,132.826,0.5,0.5,11.4,74.88,80.0,39.488,27.265,무충전 완주,0,67.73504273504274,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,52.73504273504274,45.896776375552015,44.65736289173776,44.240788,XGBoost,44.240788,59.240788
49_471,49.0,471,6,물걸레,적음,132.827,0.16666666666666666,0.5,13.133333333333333,74.88,80.0,27.827,42.838,무충전 완주,0,52.162126068376075,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,37.162126068376075,39.61248706084285,36.56821937321936,40.411964,XGBoost,40.411964,55.411964
49_474,49.0,474,6,건식,적음,132.827,0.16666666666666666,0.6666666666666666,14.266666666666666,74.88,80.0,26.738,44.292,무충전 완주,0,50.70779914529915,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,35.70779914529915,35.90556024765227,38.11269141737898,36.62562,XGBoost,36.62562,51.62562
49_478,49.0,478,6,건식,많음,132.825,0.5,1.0,20.608333333333334,74.88,80.0,56.554,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.16666666666666666,75.52617521367522,68.05984636226609,71.22395833333334,69.807434,XGBoost,69.807434,84.807434
49_480,49.0,480,6,물걸레,많음,132.827,0.3333333333333333,0.8333333333333334,15.4,74.88,80.0,44.394,20.714,무충전 완주,0,74.28685897435898,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.0,59.28685897435898,61.887714217127765,62.053883992165225,64.10414,XGBoost,64.10414,79.10414
49_493,49.0,493,6,건식,보통,132.827,0.3333333333333333,0.16666666666666666,9.133333333333333,74.88,80.0,25.822,45.515,무충전 완주,0,49.484508547008545,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,34.484508547008545,35.47012294805945,35.99453792735046,35.729073,XGBoost,35.729073,50.729073
49_497,49.0,497,6,건식,보통,132.827,0.3333333333333333,0.5,13.133333333333333,74.88,80.0,31.618,37.775,무충전 완주,0,57.224893162393165,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,42.224893162393165,40.500490741555396,40.64906962250716,42.38539,XGBoost,42.38539,57.38539
49_502,49.0,502,6,건식,보통,132.826,0.3333333333333333,0.6666666666666666,14.266666666666666,74.88,80.0,33.945,34.668,무충전 완주,0,60.33253205128205,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,45.33253205128205,42.91896522655665,43.59450973409303,41.219402,XGBoost,41.219402,56.219402
49_503,49.0,503,6,건식,적음,132.826,0.6666666666666666,1.0,18.266666666666666,74.88,80.0,28.137,42.424,무충전 완주,0,52.576121794871796,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,37.576121794871796,44.90621344688435,45.03997507122508,43.2665,XGBoost,43.2665,58.2665
49_507,49.0,507,6,물걸레,적음,132.825,0.6666666666666666,0.8333333333333334,15.4,74.88,80.0,33.117,35.773,무충전 완주,0,59.226762820512825,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,44.226762820512825,46.51994502259036,42.415589387464344,44.645565,XGBoost,44.645565,59.645565
49_514,49.0,514,6,건식,보통,132.827,0.5,0.3333333333333333,12.0,74.88,80.0,35.193,33.001,무충전 완주,0,61.99919871794872,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,46.99919871794872,39.85992524653106,43.07947352801527,42.98916,XGBoost,42.98916,57.98916
49_515,49.0,515,6,물걸레,많음,132.828,0.16666666666666666,1.0,22.34166666666667,74.88,80.0,59.618,30.0,중간 충전 후 완주,1,90.0,0.3333333333333333,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,79.61805555555557,72.88067665084752,74.8601451210827,79.495544,XGBoost,79.495544,90.0
49_516,49.0,516,6,물걸레,보통,132.827,0.3333333333333333,1.0,18.266666666666666,74.88,80.0,43.29,22.188,무충전 완주,0,72.8125,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,57.8125,54.097221265504885,55.83581248516142,57.459316,XGBoost,57.459316,72.45932
49_518,49.0,518,6,물걸레,많음,132.826,0.6666666666666666,0.8333333333333334,17.133333333333333,74.88,80.0,52.975,30.0,중간 충전 후 완주,1,85.74652777777779,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,70.74652777777779,66.6672842551975,71.24313568376066,67.43167,XGBoost,67.43167,82.43167
49_539,49.0,539,6,건식,보통,132.826,0.3333333333333333,0.3333333333333333,10.266666666666667,74.88,80.0,28.722,41.642,무충전 완주,0,53.357371794871796,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,38.357371794871796,38.348986721098605,38.05056275225546,37.988346,XGBoost,37.988346,52.988346
49_547,49.0,547,6,물걸레,적음,132.825,0.16666666666666666,0.0,8.0,74.88,80.0,22.46,50.005,무충전 완주,0,44.994658119658126,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,29.994658119658123,39.46718437745333,34.199937678062724,33.689713,XGBoost,33.689713,48.689713
49_549,49.0,549,6,건식,많음,132.827,0.6666666666666666,1.0,22.34166666666667,74.88,80.0,56.51,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,75.46741452991454,71.88536124387194,75.28480680199429,73.972305,XGBoost,73.972305,88.972305
49_552,49.0,552,6,물걸레,보통,132.827,0.16666666666666666,0.6666666666666666,14.266666666666666,74.88,80.0,32.574,36.499,무충전 완주,0,58.50160256410256,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.3333333333333333,0.0,43.50160256410256,46.40271186578034,48.09205395299156,46.947006,XGBoost,46.947006,61.947006
49_557,49.0,557,6,물걸레,많음,132.828,0.5,1.0,16.533333333333335,74.88,80.0,54.35,30.0,중간 충전 후 완주,1,87.58279914529915,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,72.58279914529915,65.03943411951711,63.49598468660958,66.78975,XGBoost,66.78975,81.78975
49_559,49.0,559,6,물걸레,보통,132.828,0.6666666666666666,0.5,11.4,74.88,80.0,29.812,40.187,무충전 완주,0,54.813034188034194,0.0,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,39.813034188034194,46.198055987823025,43.251272088251184,43.8654,XGBoost,43.8654,58.8654
49_560,49.0,560,6,건식,보통,132.826,0.5,1.0,20.608333333333334,74.88,80.0,44.018,21.216,무충전 완주,0,73.78472222222223,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.16666666666666666,58.78472222222223,54.60052461922898,54.01574074074089,52.557087,XGBoost,52.557087,67.55708
49_562,49.0,562,6,물걸레,적음,132.826,0.8333333333333334,1.0,20.608333333333334,74.88,80.0,45.028,19.867,무충전 완주,0,75.133547008547,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,60.133547008547005,57.22655632935104,58.17106036324789,55.14035,XGBoost,55.14035,70.14035
49_565,49.0,565,6,건식,보통,132.826,0.6666666666666666,0.8333333333333334,19.474999999999998,74.88,80.0,51.002,30.0,중간 충전 후 완주,1,83.11164529914531,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,68.11164529914531,55.689666131229,55.70590722934486,54.087696,XGBoost,54.087696,69.08769
49_566,49.0,566,6,건식,많음,132.827,0.16666666666666666,0.3333333333333333,10.266666666666667,74.88,80.0,30.624,39.103,무충전 완주,0,55.8974358974359,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,40.8974358974359,49.11963433967705,40.134891381766415,43.627003,XGBoost,43.627003,58.627003
49_572,49.0,572,6,물걸레,많음,132.826,0.16666666666666666,0.5,13.133333333333333,74.88,80.0,43.769,21.548,무충전 완주,0,73.45219017094018,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,58.45219017094018,57.805406827429074,51.72034366096867,54.793858,XGBoost,54.793858,69.79385
49_578,49.0,578,6,물걸레,보통,132.826,0.6666666666666666,1.1666666666666667,23.474999999999998,74.88,80.0,45.123,19.739,무충전 완주,0,75.26041666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,60.26041666666667,65.69587154531443,62.21529113247861,65.50463,XGBoost,65.50463,80.50463
49_580,49.0,580,6,물걸레,적음,132.825,0.6666666666666666,0.6666666666666666,12.533333333333333,74.88,80.0,25.248,46.282,무충전 완주,0,48.71794871794872,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,33.71794871794872,43.43093976096929,40.832572115384664,43.031693,XGBoost,43.031693,58.031693
49_584,49.0,584,6,건식,많음,132.82500000000002,0.5,0.8333333333333334,17.133333333333333,74.88,80.0,40.236,26.266,무충전 완주,0,68.73397435897436,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.0,53.73397435897436,61.78001246135629,59.867156487416906,62.124996,XGBoost,62.124996,77.125
49_59,49.0,59,6,물걸레,많음,132.826,0.6666666666666666,1.0,20.608333333333334,74.88,80.0,62.81,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.5,0.16666666666666666,83.88087606837608,74.18291091154386,73.24704415954416,77.18516,XGBoost,77.18516,90.0
49_594,49.0,594,6,건식,적음,132.826,0.6666666666666666,0.3333333333333333,10.266666666666667,74.88,80.0,23.204,49.012,무충전 완주,0,45.988247863247864,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,30.988247863247864,34.06839761605602,34.386943554130994,34.392223,XGBoost,34.392223,49.392223
49_596,49.0,596,6,건식,많음,132.827,0.8333333333333334,1.1666666666666667,23.474999999999998,74.88,80.0,58.336,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,77.90598290598291,74.12998659178474,79.98985042735035,75.329926,XGBoost,75.329926,90.0
49_60,49.0,60,6,물걸레,적음,132.827,0.8333333333333334,0.6666666666666666,12.533333333333333,74.88,80.0,32.2,36.998,무충전 완주,0,58.002136752136764,0.0,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,43.002136752136764,43.42860301205543,40.85476463929599,41.920223,XGBoost,41.920223,56.920223
49_604,49.0,604,6,물걸레,적음,132.825,0.3333333333333333,0.6666666666666666,18.341666666666665,74.88,80.0,34.204,34.322,무충전 완주,0,60.67841880341881,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,45.67841880341881,50.83040184840442,55.20026709401714,52.307827,XGBoost,52.307827,67.30783
49_611,49.0,611,6,건식,보통,132.826,0.8333333333333334,1.5,23.400000000000002,74.88,80.0,45.17,19.677,무충전 완주,0,75.32318376068376,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5,0.0,60.32318376068376,58.710522813080814,64.41286057692308,59.29408,XGBoost,59.29408,74.29408
49_621,49.0,621,6,물걸레,보통,132.826,0.5,0.8333333333333334,15.4,74.88,80.0,32.613,36.446,무충전 완주,0,58.5536858974359,0.0,0.16666666666666666,0.5,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.0,43.5536858974359,50.24840896858788,51.46806000712248,50.86287,XGBoost,50.86287,65.86287
49_628,49.0,628,6,물걸레,많음,132.826,0.5,1.1666666666666667,21.133333333333333,74.88,80.0,69.26,30.0,중간 충전 후 완주,1,90.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,0.0,92.49465811965814,72.03029097886116,80.73551014957258,78.47146,XGBoost,78.47146,90.0
49_634,49.0,634,6,건식,보통,132.828,0.5,0.6666666666666666,14.266666666666666,74.88,80.0,37.125,30.42,무충전 완주,0,64.57932692307693,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.16666666666666666,0.5,0.3333333333333333,0.0,49.57932692307693,43.19182135590662,47.411364850427326,43.803265,XGBoost,43.803265,58.803265
49_646,49.0,646,6,물걸레,많음,132.828,0.5,0.5,11.4,74.88,80.0,47.478,16.594,무충전 완주,0,78.40544871794873,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,63.40544871794872,58.222906403169546,54.775529736467085,55.90754,XGBoost,55.90754,70.90754
49_657,49.0,657,6,물걸레,적음,132.827,0.6666666666666666,1.1666666666666667,19.400000000000002,74.88,80.0,45.724,18.938,무충전 완주,0,76.06303418803418,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,61.06303418803418,51.50796908370978,48.55707353988606,51.774292,XGBoost,51.774292,66.77429
49_662,49.0,662,6,건식,많음,132.826,0.5,0.6666666666666666,18.341666666666665,74.88,80.0,65.42,30.0,중간 충전 후 완주,1,90.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,87.366452991453,65.46023730008339,67.72144319800573,68.40638,XGBoost,68.40638,83.40638
49_665,49.0,665,6,물걸레,보통,132.827,0.3333333333333333,0.3333333333333333,10.266666666666667,74.88,80.0,29.267,40.915,무충전 완주,0,54.085202991452995,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,39.085202991452995,42.66043137561208,42.059394152336786,41.917446,XGBoost,41.917446,56.917446
49_669,49.0,669,6,건식,보통,132.826,0.8333333333333334,1.1666666666666667,19.400000000000002,74.88,80.0,37.623,29.756,무충전 완주,0,65.24439102564102,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.0,50.24439102564102,52.68394557568669,53.264280626780675,54.544746,XGBoost,54.544746,69.54475
49_670,49.0,670,6,물걸레,보통,132.826,0.6666666666666666,0.16666666666666666,9.133333333333333,74.88,80.0,28.6,41.806,무충전 완주,0,53.19444444444445,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,38.19444444444445,42.218544452836085,42.96487268518512,42.398983,XGBoost,42.398983,57.398983
49_674,49.0,674,6,건식,보통,132.827,0.6666666666666666,1.3333333333333333,28.683333333333334,74.88,80.0,43.963,21.288,무충전 완주,0,73.71127136752136,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,58.71127136752137,64.96731885965931,67.64806356837613,68.25849,XGBoost,68.25849,83.25849
49_68,49.0,68,6,건식,많음,132.826,0.5,0.3333333333333333,10.266666666666667,74.88,80.0,43.028,22.537,무충전 완주,0,72.46260683760684,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,57.46260683760684,51.639185346774305,49.803520299145376,46.88287,XGBoost,46.88287,61.88287
49_681,49.0,681,6,건식,적음,132.826,0.5,0.3333333333333333,10.266666666666667,74.88,80.0,24.862,46.797,무충전 완주,0,48.20245726495726,0.0,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,33.20245726495726,32.729093455212684,33.288799857549805,33.72726,XGBoost,33.72726,48.72726
49_683,49.0,683,6,물걸레,보통,132.826,0.3333333333333333,0.3333333333333333,12.0,74.88,80.0,40.838,25.462,무충전 완주,0,69.53792735042735,0.0,0.16666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.0,54.53792735042735,44.60567245507524,44.893808760683676,44.653816,XGBoost,44.653816,59.653816
49_69,49.0,69,6,물걸레,많음,132.827,0.6666666666666666,1.3333333333333333,24.608333333333334,74.88,80.0,57.614,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,76.9417735042735,79.40769092641222,77.57756410256407,83.05778,XGBoost,83.05778,90.0
49_690,49.0,690,6,물걸레,적음,132.827,0.5,0.5,11.4,74.88,80.0,32.396,36.736,무충전 완주,0,58.26388888888889,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,0.5,0.5,0.0,43.26388888888889,40.57972704189909,39.33595975783475,39.473152,XGBoost,39.473152,54.473152
49_693,49.0,693,6,건식,적음,132.828,0.16666666666666666,0.8333333333333334,19.474999999999998,74.88,80.0,30.267,39.58,무충전 완주,0,55.42067307692308,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.5,0.3333333333333333,0.16666666666666666,40.42067307692308,45.58393884084744,43.76925302706551,44.592575,XGBoost,44.592575,59.592575
49_697,49.0,697,6,물걸레,보통,132.826,0.6666666666666666,0.3333333333333333,10.266666666666667,74.88,80.0,32.52,36.57,무충전 완주,0,58.42948717948719,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,43.42948717948719,45.15155889978853,43.47456889753764,43.239643,XGBoost,43.239643,58.239643
49_70,49.0,70,6,건식,적음,132.826,0.5,1.0,16.533333333333335,74.88,80.0,37.369,30.095,무충전 완주,0,64.90518162393163,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,49.905181623931625,40.92614130746687,40.392565883190855,40.241528,XGBoost,40.241528,55.241528
49_700,49.0,700,6,물걸레,많음,132.828,0.5,0.6666666666666666,18.341666666666665,74.88,80.0,56.802,30.0,중간 충전 후 완주,1,90.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,75.8573717948718,70.01065357738746,73.6078347578348,74.588394,XGBoost,74.588394,89.588394
